dataplace_id,schema_id,table_id,datastore_id,datastore_table_id,column_id,profile_id,prev_profile_id,fuzzy_index,valid_from_ts,valid_to_ts,column_name,ordinal_position,column_datatype,total_count,non_null_count,null_count,distinct_count,is_numeric,num_of_spaces,min,max,avg,min_string_length,max_string_length,empty_string_count,non_empty_string_count,avg_string_length,has_date,date_format,selectivity,cardinality,numeric_count,median,standard_deviation,crt_by,crt_ts,mod_by,mod_ts,table_name
12,1,411,157,411,1,,,\x1f8b0800000000000000edd6cb4f13411cc0f169b148a862e3cdc4c7416220c16d280f631a021543040b461a1263e361290b14daddba0f5a95783151230788e2c1182f9ec4e0e3a817bd7af0e41f20266a3c18e3cd83276797522012a88906c5ef27e964663abfdfcefe6637edfc1711704c114ac65346568929c7942ed9a6a227a727abf6dc9c0bfa8528e4841095962976ae5af246cbbeb8f1ed71de2f7c71e18bd9a22e3ea64ea861c74e67c229434f39a6a9e976b8b3d43da15aa3bd6a2e5ac8c96487dcc58abb58595eacfcb478e8cedbddf7aed5b755888a6e11b4b491acfcae57b5c6bbc58ee228319a1eb693a2aa38b46cd1982c732bb589c598a8778fbbe467af2c46317ce3cd95c2fbf3edb1c8dda3f652b542f206955fcb71a0353e73e6567d9b2c6797a8ce18ea50979ab20db3608aba3533658cd4b8a5f46bb26faaba1d97c3e181070d0dafc63e7b47b2cdbaa0a76c115ebb145e747855746d42062c1e4e73b957aced33f461356dbaa1daf5c8a7c4a597de23638ac365a770639fedbf3ffbf0f8d9c9c5d89675626383960c4dd9a71dcdd186dcd851d3d0d3173553de7da7d3deff5ede7db70858b66a6b32576b19b94ee5757530a3ad4cd6b4f0e4f9a3ac31b774a2a2bd4308ebbcb82caabdb686b9f5e76ce16b944f528d57fe8caa8f2871431f894e7d98793d7d70419e518f084ca819c73da3d0f2a23e273ba89957e76fef0bcebe9b2a555ff2c98c11f712cdb2d3e45d2c52fcca9fcb15bc09bfd7064aefb23baaf2dec7bfa832ffe29c3b68f48aef362da55eabdb1ca1fc947f2bcf517ecaffffce6d587ef997d99f4c7cbda2547e3cf7f47bf137bb43000000000080dfa9ba72b377000000000000000000000000000000b692ed3d9bbd03000000fc59c181cdde010000000000000000000000000000000000000000000060a57ca8d8a9589af9016868645d6d8c0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,id1,0,BYTE,5,4,1,3,f,,1,3,2.25,,,,,,f,,0.8,0.6,,2,0.957427107756338103,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,2,,,\x1f8b0800000000000000edd63f4c13511cc0f1474b818062e346e29f416220c12bff044943a0628868c14863626c1c8e7240a1bdab775740252e266a6480280ec6b8b82806ff8cbae8eae0649cc5448d83316e0e4ebebbfec1468275a868fc7e92bedcfbf5fddebdfbfd5ae8ca67e14b9bc21f0dc78ca412520e2afd728c058f2ecc55d55d5baef108319b12425458a6d85ab0e495967c76f5ebc3198f280b8bb2902d1ac293eab41a48dbf1442066e8b1b4696aba1de8cb5f1e56ad894135159c4dc9cdf63a8b1567b1b2b658f969f1e8cd37db6f5f6eecf60aef80a8b1b4f1a47c6f50b5a606c496ec2c32111fb3a3a22a3bb56cd1122df228f5914c4ed07dc66df2b54316239bfeebc3e5d387677a42adb7baec5cb5fcf20195dfdb63774778f1e4f5c66e59ce7e519d30d4d17e35661be6ac291ad6dd2961c4a62c655893d7a6aadb61391d3b71afa9e9c5e427b725e5d6593d668bc0faa570b30305d9f5119990694e7bb177ac1f32f431356e3aa9da95d68f91f3cfdd8f8c29f615bd8593fb64d79da5fb874ecd6572f76f901b1ab1646acc3e9ed6d2daa8933b611a7afc9c66caa7ef4bf70cbf934f3f207c96adda9adcaba388bd8ecde8ea4842fb71b3b6d5474f1f248de55c47454faf10d619714154bb632db18d63b6f03437cb8f52ad5bff84aa8f2b61431f0fcebf5f7cb9b0675536e988f04dab89b4d324ffdaa2a1747244332faddcd859b3f4763e5f7ea94c6ed9d6ecdca45d5eb536bbf76bcdbee991a196c250792a35eb063ceee8cb7fc39d5995fb2dfd8beaf52fc6dc1ee71a926d8d33743843a7331c70862e1a4123fe8f982dbc6d994e74e6ebdf9eaf7f27f52f71cc99dca5fc9b5efeb5bf3e85e597bfae3dd1c8978b4ac587d38fbf65ffbbf70a000000000000a0f42aeb36fb040000945e79cb669f00000000000000000000000000a551f97ab34f00000000000000000000000000000000000000000000000000e04f99f1672fbcb9c87739b363ea988c0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,id2,1,SHORT,5,4,1,3,t,,10,300,85,,,,,,f,,0.8,0.6,,10,143.410831761993023,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,3,,,\x1f8b0800000000000000edd6cf4b14611cc7f1c7fd219b962ddd827e1c9250b0d9d9d5a458443743b256239720920ee33aeaeaeecc3633ab56d625a8c883527688e8120419f6e35897ba76e8d41f90414587886e1d3af5ccb8bb2689195416be5fb0c3cc779fefb3cf3c9fd965e73e8960c112e1de64dacc2909e580d2218fe9f891a989d0d66bb3d53e21c6f342884adb129b960c79a5e79e5dfdf270cc272a92a222e188bae4b036aa450a4e261b499b46ba6059bae144dacba787347ba84bcbc7c7f372b2ddee60c51dac2c0e567e18dc7ff3f596db97eb5bfcc2df29aa6d7d3027dfebd2ec914eb1b178951aca0c38bd2254bcb41d11ed5de5526a530b3d71ef1e37cbd736b919c5f69f2faedcde33d69a88dddaef94762b2c6f50f9b539763627a74f5caf6f91dbd921aab2a6d6dfa1a51dd31ab744ddb23365cdf488adf4e8f2dcd20c27292f078edf6b687831fcd18b24609f31d28e882cbf155e776449776d4a362c84d3b4da4faced368d012d63b9adfa95d887d4b9e7de2363893dab9ec2ed7db2e3ceccfd832727167af7aed09be8b3656bda3956d00b7abfdb3b649946e6ac6ec9bb6f2fb4f6bc9577df2982b6a339ba9cab7915731d1d33b4beacfefd648df38f9e3ec899b3a544456b9b10f66971415479c71a6a2bd71ce15355f928d578fb9fd58c4125691a83f1c977d32fa776cdcb900e8be0a8962db8218517077517727dba7569eec6f6ea993793e5ed97aae4948daaf729b162c9274bb1a5a50a598aaa6ea5399f1ff7def279c760f91bee5e85bc6fe93fb45fff63cdcbd8ad3479d1789bee25e29eed230882586f3547f85575e90f5250d6a26a29137f4c2d85e26f5449e52fa6e296e60863ad6b8e0844d5720481985ace20d0a82e8620ff87fb7a539f2f2a95ef4f3dfe5afc1fd0260000000000000000c09fb521b0d62b000000000000000000000000000000000000000000000000000000000000000000c0fa527977ad5700fc0ea1f36bbd02000000ac4763e1e289bf54f906a73eb8a2c28c0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,id3,2,INTEGER,5,5,0,3,t,,1000,3000,2000,,,,,,f,,1.0,0.6,,2000,1000.00000000000011,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,4,,,\x1f8b0800000000000000edd6cb4f135114c0e14b4b490388c495263e161203094e4b8b444308540c112d18694c8c8d8ba10ccf76a6ce4c6955e2c6448d2c208a0b63dce8460c3e96bad1ad0bddf80788891a17c4b873e1ca3bd3073612c58d85f8fb924eee3d73cfed9d73daa64b5f842f638ac6783461a494887258e993d744e7f1b919ff8e1b8b751e21726921448d658a2d654bde6aa917d7bf3dce7a44555454456cd11c9d54a7d540c69e480612869ec898a6a6db81ded2f0a86a8d0fa8e9ce5c5a6eb6cf59ac388b95d5c5ca2f8b476ebfdb76f76a4b975778fb459da58da5e4bd01d59aea17f585596c7c62d48e0b7f616ad9a22dbecea334c5f2399dee336e95af9db21885f43f1fae943e94ed8e84ee1cb28bd56a940fa8fcdd1e7b3aa2f3a76fb674c972f689daa4a18ef4a909db3073a6685e73a7a49198b294214d8e4d55b7a3723a7aea416bebabc915b725d5d6793d618bc0daa570b30365d94d3199906f4efb7adfb169d0d047d509d349d5ae853ec72ebe743f32a6d8bfee2d9cdc67bbef2d3c3c7266269f7be037b991614ba626ec93192da38d38b9e3a6a14f5cd04cf9f4bd99eea10ff2e9fb85cfb2555b937b75ac63af13595d1d4e6a3f6f165e7ef2fc51ca582c765474f708619d139744ad7b6d20f6fb982d3cc1a0fc2835b8f54faafa981235f4b1ced98ff3afe7f62ecb261d13be693599719ad4b8ba6830931ad6cc2b4bb776d52dbc9f2d955faa975b8683eebb840a218f0c85ca435532d416742207d3e99c7bcbe35e7da56fb833f3bbdfd20d54afcd18737bec44daddd638a30eb7236ef969048df8df62b6f00683e53f487e196b0b163be10dad0ec3f961075df9275d71424b34a3d2315bf864d94b85f7858b13f98be56b2bdd917d907fc53df1d8d7cb4acda7b34fbf17fe0af40800000000000000000000000000000000000000000000d87cb6bfa9f409000000000000006c6cbe954a9f00000000000000000000d8e8aaef57fa04000000000000c046946d2c0cbcc5c80f7efb5dd4c58c0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,id4,3,LONG,5,4,1,3,t,,10000,30000,22500,,,,,,f,,0.8,0.6,,20000,9574.27107756338046,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,5,,,\x1f8b0800000000000000edd7c16f14551cc0f1d77d2c34adadab371340121b0209cec65a20a621a5421a2b0bc46e4c8c8d87d7edb4bbecceccfa6666b728f162a2440e10c583315c388941f10821c1ab072ffa078889180e8478e3c08937b333af34925a43cc0af97e926e7ef3e6fddebc79bf5f36dbcb774531d6a2345fa9059e33edbceecc98cfdae491b3a7065ff8fcd270418895b6106273a8c5c89a29bfbade8dcfee7ddf2d88818a18988ec4aeca09d551e5386ab4cab5c0afc55abb7e543e64c33754583faada932b6db3d8ce64b2934c7656273b7f9bbcf8d56fcf5ff874f70129e4ac180edd65cfdc3baac2e6ac7826bbaad61b4bd1bc18cc2ec348bc32bfc1ad8c557b3993e93b3e6bfeb69ac3c8d2ff7973367dae3b353dfef56b517e5a25f382cebf5be3c57d9573ef7cb1fb8039ce1931d40ad4e28caa45815ed162d723576a05b566e8ccb926d6ca8f2ae672e9ed6ff6ecf9e9c49db4249bc2937e2d12e5471f459a5d5e933d563509bde24c6cf48963c7027f49357492ea9e1ebf5dfdf0c7b465b47879c34b24b957b75f3cffede1774ff572f7ae933bbd109ad45af456ecc6ee62925bd781dff8c0d5e6ed0fc553737f98b79f15c53052916bd6dab781b58e777db5d0721f5eecd59b57ae7de70597f28a8aa9834284ef8b8fc450fa39cad8fa639128b8ae69a5d1f4fc5bca5f762a81bf3c79e6d6b99fcfbe74d314e94d51eca8569c14a9b43ae958ec2db8fa93cb5f6e1b3efffb197bfc46c12cd9d6c943264cd468a6cf1bcf6e0e98211d2723fb9327fbf9b4669c471d378fb4caa37a37cf507acd72d20c751bf9cda89e475e9a3a952474f245427b37f6ecc22a1fd39ebd1ba551bbbd923eaa907e16edf74e7235987e77fc8faaf8248ea59d9717e2e186b12579ac3ec91b80f67832c7680fc6d66d0f19d97acaa62d8ad4b666527b7981646cab2b632f6f0819da0a4ad73691d4590d4da86c1bc98eed46d9b54d28ebbd4e4a43db4a52d97e906ddb7ed2ebcd9da037e80d7aa36fbd31628edd14ccdf611ac35668d414d614a9b9c3947db535b66453b3cbe26a86a993f90fb4305ffdeb6367f39feffd703ffb057c50000000000000000000000000e0f18d5ceff70e000000f0df7a6ea8df3b000000e819f9a5df3b000000000000000000000000000000000000000000009e6ea57bfdde010000000000e8af6e290b36e5230f0088463675bc8f0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,name,4,STRING,5,4,1,4,f,2,kumar,ruthwik sharma,,5,14,1,4,10,f,,0.8,0.8,0,,,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,6,,,\x1f8b0800000000000000edd6cf4b14611cc7f1677f225a26dd827e1c9250b059dd5c25447433246b35720922e930aea3abeece6c33b3ee56d225a8c883527688e8d229c37e1ceb52d70e9dfa0332a8e810d1ad43a79e19675745313b881aef17ecf0cc33cff79999e7330fecfc0f11ca9ba266209132b24a5c39a174cb63aaedccf464c5bebb73557e218a392144d832c5ee15433e68d937777e3d2ff8852f217c715bd425c6d4093592b747339194a1a7f2a6a9e976a4abdc3ca55ae95e35d756ccc9c98e38831567b0b23458593578e8c1c7bd8f6ed5b70744a0475459da48565eeb55adf11eb1cb3b4ba64787ed0151e19d5ab6681ad8e0a3d426176bdadc77dc237ffbe56278e57f7fb872797fa1231e7d78dc2ead568d7c41e5dfe638d49298b970afbe5d2e67b7a8cc18ea50b79ab20db3688aba3567ca18a9714be9d764db54753b214f87cf3f69687837f6dd8d24685dd153b688acbd146e756445756d52162c86d3bcd13bd6f619fab03a6a3aa5daede8b7e4b5b7ee27638aa31b9ec2a97d75f0f1ecd3931727176b63ebd4c6072d599ab2cfe5b5bc36e4d4a64d431fbdaa99f2edbbf21dfd9fe5dbf7889065abb626e76ad9c05c670bba3a98d1964f766ce1c5eb675963ae94a8e8e814c2ba2cae8b4af7584ddffa7db6f02b8df253aa76d73fa3ea234ac2d047daa6beccbc9f3ebc20433a2d42136a26ef8454b334a82f9f1dd4cc9bf3f70f54cd7e9a2a2fbf14945336c59c9b343b93c7dcfb45bd8b3ed915534a17a38d4eab55b61addbed65caee80ef7bbc75079b33b6715ee86dd464bb713fbdcb84bcbbf3ca55210844338f4ad198e6f7536be72345e20c4b0e93104a2de272f9bb1f27e093496b749a0c9db2784b1e961049b962208464b19c88597ffcffd03c99f3794f0d74b2f7f7bff0f3a050000000000000000c0ff251cdeea27000000000000d84ec2e9ad7e0200000000000000000000000000000000000000000000000000000000000000d8390a355ec35feaf9033c2a95a1da8c0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,marks1,5,FLOAT,5,5,0,2,t,,15.0,20.5,16.1000000000000014,,,,,,f,,1.0,0.4,,15,2.45967477524976896,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,7,,,\x1f8b0800000000000000edd6cf4b146118c0f1d75d15d332e916f4e3908482cddafa8362113543b256239720920ee338baeaeecc363fdcada44b509107a5ec10d1a55386fd38d6a58e75e8d41f90414587886e1d3af5ceecb826996d0731ebfb811dde79f67dde99799e77d89dff2cca5c4bd40cc43533ad742a87946e79d462c7a6272bb65f9fab0a0991cb0821ca6d4b6c5936e5b59e7e76edebc36c4894c44549a723eae263ea841a719dd15444330dcdb52cdd70225d85e111d54ef6aa99582e2317dbeb4d56bcc9cad264e5a7c943b7de6cbb73a5be2d2cc23da2cad647d2f2bb5ed51eef119b83b3447274d8191015c1a9ed88fd0345de4a6d229f13f39f71abfcec90c508d27f7f7385f4fe6c7b67f4f64167b15a35f201953f5b63776b7ce6d48dfa3659ce6e519932d5a16e55734c2b6789ba15574a99dab8adf4eb726ca9861397a7c327ef3534bc1cfbe4b7a4d43e67688e88ac5c0a3f3bb22cbb362113f2cd692ef68ab57da631ac8e5a5eaa7e35fa3171e1b9bf652cb1afe825bcdc27bbeecede3f7c7a329fdbb24a6ee7a02d5335e784abbbfa90979bb44c63f4bc6ec9a7ef72dbfbdfc9a7ef1165b6a33aba5cabb588b58e670d7530a5ffb858d3c2a3a70fd2e6dc6247457b8710f659715154fac76a62abc71c11525ae456aaf6eb9f528d11256e1a23b1a9f733afa6f72cc8261d1565136acaf59a54b334a9cf4d0fead6e5f99b3bab66df4e15ca2f85e5924d8dfe55a241a84486a2cb4321196a54bc48732693f3bf0af9c7b2c21bee9d55f86fe95f54af8d18f37bec97da6f8d376af53be28d0ed0081af1bfc51c51f2eb3e50fd35af7e389adfe972cf879bf243d9807063f076d08135ef40693428b66c416953306e9585977fac4303892f9794f20f671e7f0b7ed83b0400000000fcdb36bd58ef3b0000000000000000000080f5549e5cef3b00000000000000000000000000000000000000000000000000000000000000808d235b130c428b91ef4790b47a938c0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,marks2,6,DOUBLE,5,3,2,2,t,,20.5,30.5,23.8333333333333321,,,,,,f,,0.6,0.4,,20.5,5.7735026918962582,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,8,,,\x1f8b0800000000000000edd6cd4b14611cc0f1c7d59545cb966e412f8724146c1657136211dd0cc95a8d5c8268e9308ea3aeeece6cf3e26e255d828a3c286587883a74cab097635deadaa1537f4006151d22ba75e8d433b32f2689ad10f6c2f703fb30cfb3cfef37f3fc9e67d85dfa2c82ae25c2a984666695b87248e997ad163b363713da717db1312044212784a8b72db175d594d77af6f9b5af8ff201519310357147b42426d56935e23ae94c44330dcdb52cdd70227d95cb23aa3d31a8e662859c4cb6cf9bac78939595c9ca4f93476fbdd97ee74a6b77ada81d108db63e9e95df0daaf6d480d852ea2527d2634e4a844a5ddb11eda92a1fa539598c89f96bdc263f3b65314ae1bf7eb84af870be271ebd7dd029572b2c17a86c2cc79eaec4fca91badddb29cfda22163aaa3fdaae69856c1122d6b66ca98da94ad0cebf2da520d2721bb6327efb7b5bd9cfce46f499d7dced01c1159bb147e746455747352061437a7b3da3b360f99c6989ab6bc50fd6af463f2c20bffc858627fd529bcd8a7bbef2d3c387c7aa6187b609dd8f8882d4335e784abbbfaa8173b619946fabc6ec9d5f7b93dc3efe4ea0744d076544797b9baaac8753c6fa82319fdc7641dcb8f9f3dcc9a8be51d153dbd42d867c545d1e0b74d8cad3fe6884047bb3c4a4d7efd33aa31ae244c633c36fb7efed5dcde65b9494745705acdb8de268557260db9d911ddbabc747357e3c2dbd94af9a5502e57f0ef11f0db60e58df57a21ffadfb8bd6ff2f8e799d76afe9a4d494fa7f19f34bed0f4545511d35dface37d97526f66a9e5bfd7402af9e59252ffe1cc936fa55fcf5e01000000000000000000000000000000000000000000000000000000000000000000000000fc7e75d37ffa090000000000000000000060a3f2e1d2454d79e43b6cbeae16f88b0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,salary,7,"DECIMAL(10,0)",5,4,1,1,t,,31,31,31,,,,,,f,,0.8,0.2,,31,0,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,9,,,\x1f8b0800000000000000edd7cf6f0c611cc7f1a73b96523f1a37895f89121266a3aad29454fd6894457423118dc3b3bbd36ed99d59f343bb888b04e140fc3888b838217e1db9707570f20720411c449c383879663af3b40da112d48ff72be9e6996f9fef3333cfe7c9a6bdf54ea4035734f6660b4ec5ec3437985deab3d0beedecd1fa39e76f34a48418aa0a21267bae983166ca53abf2f0f4c73b8329519715759dbe589add2f0fc94ce00f943305c72e04ae6bd97e66a31e6e915e69bbacb60f55d5624bc2c96638d91c996c7e31b978f9d9ecab2797ad3384d12d1a3cabbfa27eb75d7a07bac5f4f82a571ae8f37b457d7ce9f96265ef381fa52937dcd31ebde32cf533576d46dcfefd87d3ed3d831d9dcd57dafc64b71ad50b9a3fb6c682d6ecb93d1796ad53dbd925a6951d59ec9205df71875cb1f4ab2b959dc201cfecb1d4d895b69f55977dbbaf2f5ffe78ffdb2892495ecd2ef822f3f5ad88ba3363ba9b72aa61389c96f1deb1698763f7c901376cb54e35bfc91d79141d1957ac18f71261effdf9d72ededcb4f7e870efea6ff476e63dd55af07705566015c3de92ebd803872d57bdfdc6a0a3e7a57afb6e91f67ce95b6aadd671acb573d096f9b2357ab155cfef3eb85d716e24898a8ef5427807c531312dfa9c49eddb355fa48a963a4a33a3fd2f4bbbdfcc3a767ffb9957e79e9c5df45c85b455a40fc9721086d43832694750c95bee895b97e6355c7c71466fbf92524bca7c78939670548ceed71cff725278bfd298529d2a5583b0d2a646b5b1f30d55b2dc643157ea65ab4943a9168ed6aa5145ea9a1e056e32ca47b5b5d5ea50748354f499d65f27e1557df495f00785f337d6a203a5631a750ec2d19a28fe2492d1a9272112f6df5423ecffa8e60b43e6939c8cbc0ed9903a6543ea988daa4ec828eaa08dca705b582dd5f40aae3e3b86a58f8251d267c1a8e9636614e33340dee44dde3f35efa92a2295471cb5dafc29aab030af23ac5769aa90e2a05520eabfb0546feefd7173f2eb7df73ec57f05ae170000000000000000000000000000fc4b1a164ff41300c0ef93fe30d14f00000000000000000000000000000080ffd394cd13fd04000000000000000000000000000000bfca60633c3092ca67188a97c1c08e0000,2020-03-12 11:01:33.176,9999-12-31 05:30:00,address,8,STRING,5,4,1,3,f,1,Hyd bad,Madhapur,,7,9,1,4,8,f,,0.8,0.6,0,,,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
12,1,411,157,411,10,,,,2020-03-12 11:01:33.176,9999-12-31 05:30:00,is_present,9,BOOLEAN,5,4,1,2,f,,,,,,,,,,f,,0.8,0.4,,,,modak,2020-03-12 11:01:33.176,modak,2020-03-12 11:01:33.176,employee_table
